bug_id,reporter,version,datecreated,dateresolved,resolution,,difference of days
700059,428956,7 Branch,05-11-2011,05-11-2011,INVALID,,0
700064,428959,7 Branch,05-11-2011,05-11-2011,DUPLICATE,,0
700076,428965,unspecified,05-11-2011,06-11-2011,INVALID,,1
700098,428980,5 Branch,05-11-2011,07-11-2011,INVALID,,1
700099,312227,10 Branch,05-11-2011,05-11-2011,DUPLICATE,,0
700119,428995,7 Branch,06-11-2011,06-11-2011,DUPLICATE,,0
700126,336872,10 Branch,06-11-2011,14-01-2012,INCOMPLETE,,69
700151,287422,Trunk,06-11-2011,07-11-2011,FIXED,,2
700194,265995,10 Branch,06-11-2011,07-11-2011,FIXED,,1
700243,219124,Trunk,06-11-2011,07-11-2011,FIXED,,0
700246,344783,8 Branch,06-11-2011,25-03-2012,FIXED,,140
700252,429036,7 Branch,06-11-2011,07-11-2011,INVALID,,0
700253,429038,7 Branch,06-11-2011,07-11-2011,INVALID,,0
700255,429041,7 Branch,06-11-2011,07-11-2011,WORKSFORME,,0
700257,400553,10 Branch,06-11-2011,07-08-2012,WONTFIX,,274
700269,429047,3.6 Branch,06-11-2011,07-02-2012,WORKSFORME,,93
700272,219124,Trunk,06-11-2011,07-11-2011,FIXED,,0
700274,429050,7 Branch,06-11-2011,13-12-2011,INVALID,,36
700331,206319,Trunk,07-11-2011,17-11-2011,FIXED,,10
700333,219124,Trunk,07-11-2011,24-11-2011,FIXED,,17
700346,429068,8 Branch,07-11-2011,07-11-2011,INVALID,,0
700348,240353,Trunk,07-11-2011,11-11-2011,FIXED,,5
700350,429069,7 Branch,07-11-2011,15-07-2012,INCOMPLETE,,251
700351,363318,Trunk,07-11-2011,20-11-2011,FIXED,,14
700387,206319,Trunk,07-11-2011,07-11-2011,FIXED,,0
700427,429086,7 Branch,07-11-2011,07-06-2012,INCOMPLETE,,213
700428,429086,7 Branch,07-11-2011,07-11-2011,DUPLICATE,,0
700491,429094,7 Branch,07-11-2011,12-06-2012,INCOMPLETE,,218
700560,428924,Trunk,07-11-2011,07-11-2011,DUPLICATE,,0
700564,411016,10 Branch,07-11-2011,21-11-2011,DUPLICATE,,13
700566,411845,9 Branch,07-11-2011,10-11-2011,FIXED,,3
700575,372433,unspecified,07-11-2011,09-11-2011,FIXED,,1
700607,410817,7 Branch,07-11-2011,09-11-2011,WORKSFORME,,2
700616,337891,unspecified,07-11-2011,21-11-2011,FIXED,,13
700624,363318,Trunk,07-11-2011,28-11-2011,DUPLICATE,,21
700639,363318,Trunk,07-11-2011,03-01-2012,FIXED,,57
700658,429134,unspecified,08-11-2011,21-11-2011,WORKSFORME,,13
700665,429138,7 Branch,08-11-2011,20-11-2011,INCOMPLETE,,12
700688,376657,unspecified,08-11-2011,08-03-2012,DUPLICATE,,121
700695,363318,Trunk,08-11-2011,15-11-2011,FIXED,,8
700715,283524,10 Branch,08-11-2011,29-01-2012,WORKSFORME,,82
700728,30082,8 Branch,08-11-2011,14-11-2011,INVALID,,6
700770,43787,unspecified,08-11-2011,17-11-2011,FIXED,,9
700812,425731,10 Branch,08-11-2011,13-04-2012,DUPLICATE,,157
700884,376657,8 Branch,08-11-2011,01-06-2012,WORKSFORME,,206
700888,429172,8 Branch,08-11-2011,08-11-2011,DUPLICATE,,0
700893,311517,Trunk,08-11-2011,27-02-2012,FIXED,,111
700896,429178,7 Branch,08-11-2011,08-11-2011,DUPLICATE,,0
700909,429177,8 Branch,08-11-2011,11-11-2011,INCOMPLETE,,3
700929,429134,unspecified,08-11-2011,08-11-2011,INVALID,,0
700945,429134,unspecified,08-11-2011,08-11-2011,INVALID,,0
700948,429192,7 Branch,08-11-2011,08-11-2011,DUPLICATE,,0
700958,312785,10 Branch,08-11-2011,16-11-2011,INVALID,,8
700960,429199,unspecified,08-11-2011,13-11-2011,INVALID,,4
700972,414172,8 Branch,08-11-2011,12-11-2011,WONTFIX,,4
700975,353822,unspecified,08-11-2011,05-06-2012,WORKSFORME,,209
700978,429207,8 Branch,08-11-2011,23-11-2011,WORKSFORME,,15
700980,79883,Trunk,08-11-2011,09-11-2011,DUPLICATE,,0
700982,429214,8 Branch,08-11-2011,09-11-2011,WORKSFORME,,1
700994,405512,3.6 Branch,08-11-2011,08-11-2011,INCOMPLETE,,0
701001,242189,10 Branch,09-11-2011,09-11-2011,DUPLICATE,,0
701015,404536,10 Branch,09-11-2011,12-06-2012,INVALID,,217
701096,429250,8 Branch,09-11-2011,28-12-2011,DUPLICATE,,49
701104,429252,8 Branch,09-11-2011,13-07-2012,INCOMPLETE,,247
701121,402289,unspecified,09-11-2011,09-11-2011,DUPLICATE,,0
701145,311872,8 Branch,09-11-2011,16-03-2012,WORKSFORME,,128
701152,398222,7 Branch,09-11-2011,09-11-2011,INVALID,,0
701171,418523,11 Branch,09-11-2011,10-11-2011,DUPLICATE,,1
701182,411898,8 Branch,09-11-2011,19-12-2011,FIXED,,41
701184,391438,8 Branch,09-11-2011,25-11-2011,INVALID,,16
701187,391438,8 Branch,09-11-2011,09-11-2011,DUPLICATE,,0
701197,429263,unspecified,09-11-2011,09-11-2011,INVALID,,0
701205,251051,Trunk,09-11-2011,26-03-2012,FIXED,,138
701212,219124,Trunk,09-11-2011,09-11-2011,FIXED,,1
701217,429272,8 Branch,09-11-2011,09-11-2011,WORKSFORME,,0
701251,27780,unspecified,09-11-2011,29-11-2011,FIXED,,20
701276,424032,10 Branch,09-11-2011,16-11-2011,DUPLICATE,,7
701277,381958,Trunk,09-11-2011,05-03-2012,DUPLICATE,,117
701280,429286,8 Branch,09-11-2011,09-01-2012,WONTFIX,,61
701287,429290,8 Branch,09-11-2011,14-11-2011,DUPLICATE,,5
701302,55600,Trunk,09-11-2011,26-04-2012,INCOMPLETE,,169
701314,429305,8 Branch,09-11-2011,09-11-2011,DUPLICATE,,0
701335,429321,8 Branch,09-11-2011,20-11-2011,INCOMPLETE,,10
701345,384319,8 Branch,09-11-2011,10-11-2011,DUPLICATE,,0
701347,393056,Trunk,09-11-2011,22-02-2012,FIXED,,104
701352,427136,8 Branch,10-11-2011,14-11-2011,DUPLICATE,,5
701358,228127,unspecified,10-11-2011,10-11-2011,INVALID,,0
701377,402526,Trunk,10-11-2011,28-03-2012,FIXED,,140
701405,429347,3.5 Branch,10-11-2011,10-11-2011,INVALID,,0
701449,317726,8 Branch,10-11-2011,08-12-2011,DUPLICATE,,28
701481,393056,Trunk,10-11-2011,10-11-2011,FIXED,,1
701491,409754,Trunk,10-11-2011,10-11-2011,INVALID,,0
701515,429371,8 Branch,10-11-2011,11-11-2011,DUPLICATE,,1
701523,347295,unspecified,10-11-2011,15-11-2011,FIXED,,5
701529,429377,9 Branch,10-11-2011,10-11-2011,WORKSFORME,,0
701547,429383,7 Branch,10-11-2011,10-11-2011,DUPLICATE,,0
701616,179521,Trunk,10-11-2011,10-11-2011,DUPLICATE,,0
701618,287422,Trunk,10-11-2011,13-11-2011,FIXED,,3
701633,413573,unspecified,10-11-2011,10-11-2011,INVALID,,0
701636,420446,Trunk,10-11-2011,11-11-2011,DUPLICATE,,0
701649,54871,8 Branch,10-11-2011,11-11-2011,INVALID,,1
701664,337891,unspecified,10-11-2011,21-11-2011,FIXED,,10
701711,337891,unspecified,11-11-2011,28-01-2012,FIXED,,78
701712,337891,unspecified,11-11-2011,08-12-2011,FIXED,,28
701729,425203,8 Branch,11-11-2011,28-12-2011,WORKSFORME,,48
701746,429442,8 Branch,11-11-2011,10-10-2012,DUPLICATE,,334
701762,337891,unspecified,11-11-2011,21-11-2011,FIXED,,10
701775,215949,Trunk,11-11-2011,11-11-2011,DUPLICATE,,0
701790,206319,Trunk,11-11-2011,14-12-2011,FIXED,,33
701918,429243,9 Branch,11-11-2011,14-11-2011,WORKSFORME,,3
701944,5003,Trunk,11-11-2011,15-01-2012,WONTFIX,,65
701951,290157,8 Branch,11-11-2011,11-11-2011,DUPLICATE,,0
701971,429471,9 Branch,11-11-2011,14-11-2011,INCOMPLETE,,3
701987,258002,10 Branch,11-11-2011,12-12-2011,FIXED,,31
701991,418551,8 Branch,11-11-2011,11-11-2011,DUPLICATE,,0
701992,293623,Trunk,11-11-2011,08-12-2011,FIXED,,26
702002,429489,10 Branch,11-11-2011,26-03-2012,DUPLICATE,,136
702015,429500,8 Branch,12-11-2011,12-11-2011,INVALID,,0
702022,429503,11 Branch,12-11-2011,12-11-2011,DUPLICATE,,0
702025,429447,7 Branch,12-11-2011,03-07-2012,INCOMPLETE,,235
702048,429520,8 Branch,12-11-2011,12-11-2011,DUPLICATE,,0
702056,373033,8 Branch,12-11-2011,13-11-2011,WORKSFORME,,1
702062,429528,11 Branch,12-11-2011,12-11-2011,INVALID,,0
702066,429530,8 Branch,12-11-2011,12-12-2011,INCOMPLETE,,30
702074,426360,8 Branch,12-11-2011,14-11-2011,INVALID,,2
702081,352423,10 Branch,12-11-2011,15-11-2011,FIXED,,3
702085,424621,11 Branch,12-11-2011,12-11-2011,INVALID,,0
702088,424621,9 Branch,12-11-2011,12-11-2011,INVALID,,0
702092,422332,Trunk,12-11-2011,12-11-2011,INVALID,,0
702101,429542,8 Branch,12-11-2011,13-11-2011,WORKSFORME,,1
702120,392404,11 Branch,13-11-2011,12-01-2012,INCOMPLETE,,60
702124,352492,2.0 Branch,13-11-2011,13-11-2011,INVALID,,0
702126,429551,8 Branch,13-11-2011,14-11-2011,INVALID,,1
702129,429556,8 Branch,13-11-2011,13-11-2011,INVALID,,0
702134,422277,8 Branch,13-11-2011,13-11-2011,FIXED,,0
702140,429560,8 Branch,13-11-2011,12-12-2011,FIXED,,29
702144,420214,unspecified,13-11-2011,29-12-2011,FIXED,,46
702147,429567,11 Branch,13-11-2011,13-11-2011,INVALID,,0
702159,409754,Trunk,13-11-2011,27-05-2012,FIXED,,196
702196,429578,8 Branch,13-11-2011,14-11-2011,INVALID,,0
702205,352423,8 Branch,13-11-2011,10-07-2012,DUPLICATE,,240
702207,103566,8 Branch,13-11-2011,14-11-2011,DUPLICATE,,0
702226,418030,unspecified,13-11-2011,14-11-2011,INVALID,,0
702231,429596,8 Branch,13-11-2011,14-11-2011,DUPLICATE,,0
702239,429603,8 Branch,13-11-2011,14-11-2011,INVALID,,0
702274,429603,8 Branch,14-11-2011,15-07-2012,DUPLICATE,,245
702285,429617,unspecified,14-11-2011,20-01-2012,DUPLICATE,,67
702294,355003,9 Branch,14-11-2011,14-08-2012,INCOMPLETE,,275
702327,131582,11 Branch,14-11-2011,28-06-2012,INVALID,,227
702331,206319,Trunk,14-11-2011,14-12-2011,FIXED,,30
702342,311517,unspecified,14-11-2011,24-11-2011,FIXED,,10
702367,310943,Trunk,14-11-2011,10-05-2012,INVALID,,178
702402,429633,8 Branch,14-11-2011,25-03-2012,INCOMPLETE,,132
702411,265995,10 Branch,14-11-2011,19-04-2012,FIXED,,158
702419,429636,8 Branch,14-11-2011,23-11-2011,DUPLICATE,,9
702424,391803,10 Branch,14-11-2011,20-10-2012,WORKSFORME,,341
702441,429644,Firefox 8,14-11-2011,14-11-2011,INVALID,,0
702489,295246,8 Branch,14-11-2011,14-12-2011,DUPLICATE,,30
702501,22369,8 Branch,14-11-2011,28-02-2012,DUPLICATE,,106
702527,127798,8 Branch,14-11-2011,03-05-2012,INCOMPLETE,,171
702539,429670,unspecified,14-11-2011,14-11-2011,DUPLICATE,,0
702548,429673,3.6 Branch,14-11-2011,15-11-2011,INVALID,,1
702556,54040,Trunk,14-11-2011,29-11-2011,FIXED,,15
702566,417707,8 Branch,14-11-2011,15-11-2011,INVALID,,0
702574,429683,11 Branch,14-11-2011,14-11-2011,INVALID,,0
702584,313697,unspecified,14-11-2011,04-12-2012,DUPLICATE,,386
702592,429696,7 Branch,15-11-2011,15-11-2011,INVALID,,1
702601,79883,Trunk,15-11-2011,22-11-2011,INVALID,,7
702621,337891,unspecified,15-11-2011,08-12-2011,FIXED,,24
702637,82302,8 Branch,15-11-2011,15-11-2011,INVALID,,0
702642,313697,unspecified,15-11-2011,08-12-2011,FIXED,,24
702644,267298,unspecified,15-11-2011,15-11-2011,DUPLICATE,,0
702650,429713,10 Branch,15-11-2011,03-02-2012,DUPLICATE,,80
702707,355191,unspecified,15-11-2011,07-12-2011,FIXED,,22
702708,355191,unspecified,15-11-2011,04-12-2012,WORKSFORME,,386
702776,325572,Trunk,15-11-2011,17-11-2011,FIXED,,2
702779,311954,10 Branch,15-11-2011,17-11-2011,FIXED,,2
702791,401908,8 Branch,15-11-2011,16-11-2011,INVALID,,1
702817,104622,Trunk,15-11-2011,15-11-2011,DUPLICATE,,0
702861,54040,unspecified,15-11-2011,16-12-2011,FIXED,,31
702887,307451,9 Branch,15-11-2011,15-11-2011,INVALID,,0
702894,14701,9 Branch,15-11-2011,09-02-2012,FIXED,,85
702898,131582,11 Branch,15-11-2011,15-11-2011,DUPLICATE,,0
702910,406434,9 Branch,15-11-2011,25-02-2012,INCOMPLETE,,101
702911,419863,unspecified,15-11-2011,15-11-2011,INVALID,,0
702914,429767,7 Branch,15-11-2011,24-06-2012,INCOMPLETE,,221
702922,66555,3.6 Branch,15-11-2011,17-11-2011,WONTFIX,,1
702926,12880,Trunk,15-11-2011,09-12-2011,FIXED,,23
702927,231632,9 Branch,15-11-2011,16-11-2011,DUPLICATE,,0
702928,159069,9 Branch,15-11-2011,15-11-2011,DUPLICATE,,0
702939,363318,Trunk,15-11-2011,03-01-2012,FIXED,,49
702947,429779,8 Branch,16-11-2011,26-01-2012,INVALID,,72
702957,429782,8 Branch,16-11-2011,26-04-2012,WORKSFORME,,163
702960,428802,8 Branch,16-11-2011,05-12-2012,DUPLICATE,,385
702969,414076,7 Branch,16-11-2011,10-03-2012,INVALID,,116
702970,429786,8 Branch,16-11-2011,16-11-2011,INCOMPLETE,,0
702974,429763,11 Branch,16-11-2011,16-11-2011,INVALID,,0
703021,20324,9 Branch,16-11-2011,30-12-2011,INVALID,,44
703022,420446,10 Branch,16-11-2011,25-01-2012,DUPLICATE,,70
703031,174962,Trunk,16-11-2011,17-01-2012,FIXED,,63
703039,334906,unspecified,16-11-2011,10-01-2012,WONTFIX,,56
703062,337891,unspecified,16-11-2011,08-12-2011,FIXED,,22
703092,21544,Trunk,16-11-2011,25-02-2012,DUPLICATE,,101
703101,429263,unspecified,16-11-2011,16-11-2011,INVALID,,0
703118,429802,unspecified,16-11-2011,16-11-2011,INVALID,,0
703122,49196,Trunk,16-11-2011,17-11-2011,FIXED,,1
703123,311517,unspecified,16-11-2011,22-11-2011,FIXED,,6
703138,429263,unspecified,16-11-2011,16-11-2011,INVALID,,0
703144,200444,unspecified,16-11-2011,29-11-2011,DUPLICATE,,13
703162,336872,11 Branch,16-11-2011,04-12-2011,WORKSFORME,,18
703174,54040,unspecified,16-11-2011,17-11-2011,FIXED,,1
703219,198287,9 Branch,16-11-2011,15-07-2012,INCOMPLETE,,241
703221,309398,unspecified,16-11-2011,04-12-2012,WORKSFORME,,384
703235,325572,Trunk,16-11-2011,29-11-2011,FIXED,,13
703237,174962,Trunk,16-11-2011,21-11-2011,FIXED,,4
703263,429853,8 Branch,17-11-2011,21-12-2011,INCOMPLETE,,34
703268,363318,Trunk,17-11-2011,17-11-2011,FIXED,,1
703275,337891,unspecified,17-11-2011,28-12-2012,FIXED,,407
703346,334906,unspecified,17-11-2011,03-12-2012,WORKSFORME,,382
703403,429888,3.6 Branch,17-11-2011,26-04-2012,WORKSFORME,,162
703457,371815,3.6 Branch,17-11-2011,15-07-2012,INVALID,,241
703466,352423,8 Branch,17-11-2011,27-02-2012,INCOMPLETE,,102
703494,420183,unspecified,17-11-2011,17-11-2011,INVALID,,0
703521,165473,7 Branch,17-11-2011,27-12-2011,WORKSFORME,,40
703523,47192,unspecified,17-11-2011,26-02-2012,FIXED,,101
703527,339816,unspecified,17-11-2011,10-01-2012,WONTFIX,,54
703535,429923,3.6 Branch,17-11-2011,17-11-2011,INVALID,,0
703536,429922,8 Branch,17-11-2011,17-11-2011,DUPLICATE,,0
703541,212309,8 Branch,17-11-2011,18-11-2011,DUPLICATE,,1
703546,49577,Trunk,17-11-2011,17-12-2011,FIXED,,29
703552,429929,3.6 Branch,17-11-2011,25-07-2012,INCOMPLETE,,251
703560,429935,8 Branch,17-11-2011,18-11-2011,DUPLICATE,,0
703572,429947,8 Branch,18-11-2011,21-12-2011,INCOMPLETE,,33
703575,363318,Trunk,18-11-2011,18-11-2011,FIXED,,0
703633,47192,unspecified,18-11-2011,21-11-2011,FIXED,,3
703643,334906,unspecified,18-11-2011,12-03-2012,FIXED,,115
703663,363318,Trunk,18-11-2011,21-11-2011,FIXED,,3
703667,363318,Trunk,18-11-2011,13-12-2011,FIXED,,26
703670,363318,Trunk,18-11-2011,21-11-2011,FIXED,,3
703692,206319,Trunk,18-11-2011,10-02-2012,FIXED,,84
703695,249294,unspecified,18-11-2011,30-11-2011,DUPLICATE,,12
703718,363318,Trunk,18-11-2011,14-02-2012,FIXED,,89
703726,429974,7 Branch,18-11-2011,01-12-2011,INVALID,,13
703753,271021,Trunk,18-11-2011,19-11-2011,DUPLICATE,,1
703758,24045,11 Branch,18-11-2011,25-01-2012,FIXED,,68
703766,308486,Trunk,18-11-2011,21-01-2012,DUPLICATE,,64
703804,172134,3.6 Branch,18-11-2011,18-11-2011,INVALID,,0
703840,135518,Trunk,18-11-2011,29-09-2012,WORKSFORME,,315
703854,383681,8 Branch,18-11-2011,19-11-2011,DUPLICATE,,1
703862,337891,Trunk,18-11-2011,29-11-2011,DUPLICATE,,10
703866,429992,unspecified,18-11-2011,18-11-2011,DUPLICATE,,0
703874,373476,Trunk,19-11-2011,30-11-2011,FIXED,,12
703894,383681,8 Branch,19-11-2011,03-09-2012,DUPLICATE,,290
703901,430020,4.0 Branch,19-11-2011,23-11-2011,INVALID,,4
703903,414813,unspecified,19-11-2011,26-11-2011,DUPLICATE,,8
703906,414813,unspecified,19-11-2011,27-11-2011,DUPLICATE,,8
703907,414813,unspecified,19-11-2011,06-12-2011,DUPLICATE,,18
703908,414813,unspecified,19-11-2011,06-12-2011,DUPLICATE,,18
703909,414813,unspecified,19-11-2011,06-12-2011,DUPLICATE,,18
703916,162105,11 Branch,19-11-2011,29-10-2012,WORKSFORME,,346
703918,430026,8 Branch,19-11-2011,25-11-2011,WORKSFORME,,6
703934,393481,8 Branch,19-11-2011,07-09-2012,WORKSFORME,,293
703938,325572,Trunk,19-11-2011,29-11-2011,FIXED,,10
703943,254152,8 Branch,19-11-2011,20-11-2011,DUPLICATE,,1
703961,430028,unspecified,19-11-2011,19-11-2011,DUPLICATE,,0
703964,430028,unspecified,19-11-2011,19-11-2011,DUPLICATE,,0
703966,430039,unspecified,19-11-2011,19-11-2011,DUPLICATE,,0
703970,423436,unspecified,19-11-2011,19-11-2011,INVALID,,0
703971,430037,8 Branch,19-11-2011,16-08-2012,DUPLICATE,,270
703972,423436,unspecified,19-11-2011,19-11-2011,INVALID,,0
703973,423436,unspecified,19-11-2011,19-11-2011,DUPLICATE,,0
703974,423436,1.0 Branch,19-11-2011,19-11-2011,INVALID,,0
703989,430054,unspecified,20-11-2011,20-11-2011,DUPLICATE,,0
703993,430057,11 Branch,20-11-2011,24-11-2011,WORKSFORME,,4
704005,430060,8 Branch,20-11-2011,20-11-2011,DUPLICATE,,0
704011,287422,11 Branch,20-11-2011,21-11-2011,FIXED,,1
704014,430068,9 Branch,20-11-2011,22-12-2011,DUPLICATE,,33
704017,33744,unspecified,20-11-2011,15-01-2012,FIXED,,56
704041,403306,unspecified,20-11-2011,25-01-2012,DUPLICATE,,66
704054,336872,11 Branch,20-11-2011,27-11-2011,WORKSFORME,,6
704057,430090,8 Branch,20-11-2011,30-01-2012,INCOMPLETE,,70
704101,70948,8 Branch,20-11-2011,23-11-2011,INVALID,,2
704110,174962,Trunk,20-11-2011,03-12-2012,WONTFIX,,378
704123,210765,10 Branch,21-11-2011,29-11-2011,FIXED,,9
704132,313697,unspecified,21-11-2011,02-01-2012,FIXED,,43
704144,5189,unspecified,21-11-2011,21-11-2011,DUPLICATE,,0
704180,174962,Trunk,21-11-2011,03-12-2012,DUPLICATE,,378
704181,337891,unspecified,21-11-2011,28-01-2012,FIXED,,68
704182,337891,unspecified,21-11-2011,10-01-2012,FIXED,,50
704184,337891,unspecified,21-11-2011,10-01-2012,FIXED,,50
704191,337891,unspecified,21-11-2011,29-04-2012,FIXED,,160
704204,334906,Trunk,21-11-2011,23-08-2012,FIXED,,276
704223,13647,unspecified,21-11-2011,12-03-2012,FIXED,,112
704228,249294,unspecified,21-11-2011,29-11-2011,FIXED,,8
704233,430132,8 Branch,21-11-2011,26-04-2012,WORKSFORME,,158
704245,182078,8 Branch,21-11-2011,11-10-2012,WORKSFORME,,325
704295,409754,Trunk,21-11-2011,14-12-2011,FIXED,,23
704299,430138,8 Branch,21-11-2011,21-11-2011,WORKSFORME,,0
704354,298796,8 Branch,21-11-2011,21-02-2012,FIXED,,92
704373,387327,Trunk,21-11-2011,29-01-2012,DUPLICATE,,69
704382,430142,11 Branch,21-11-2011,22-11-2011,WORKSFORME,,1
704433,430155,8 Branch,21-11-2011,21-11-2011,INVALID,,0
704434,304265,11 Branch,21-11-2011,22-11-2011,WONTFIX,,0
704457,430168,3.6 Branch,21-11-2011,10-01-2012,WORKSFORME,,50
704484,334906,unspecified,22-11-2011,22-11-2011,DUPLICATE,,0
704502,430169,8 Branch,22-11-2011,19-01-2012,INCOMPLETE,,58
704568,247818,10 Branch,22-11-2011,22-11-2011,DUPLICATE,,0
704572,430190,8 Branch,22-11-2011,01-12-2011,WORKSFORME,,9
704576,103593,Trunk,22-11-2011,15-12-2011,FIXED,,24
704617,430200,10 Branch,22-11-2011,22-11-2011,INVALID,,0
704625,123541,11 Branch,22-11-2011,16-02-2012,WORKSFORME,,86
704631,50665,7 Branch,22-11-2011,14-06-2012,WORKSFORME,,206
704648,430192,8 Branch,22-11-2011,22-11-2011,INVALID,,0
704663,424032,11 Branch,22-11-2011,22-11-2011,WORKSFORME,,0
704664,297228,9 Branch,22-11-2011,11-12-2011,DUPLICATE,,20
704680,385544,9 Branch,22-11-2011,01-04-2012,DUPLICATE,,131
704780,337891,unspecified,22-11-2011,29-11-2011,FIXED,,7
704782,337891,unspecified,22-11-2011,29-04-2012,FIXED,,158
704789,337891,unspecified,22-11-2011,08-12-2011,FIXED,,16
704793,403585,8 Branch,22-11-2011,23-11-2011,DUPLICATE,,1
704808,403585,8 Branch,22-11-2011,23-11-2011,DUPLICATE,,0
704823,430250,8 Branch,23-11-2011,23-11-2011,DUPLICATE,,1
704825,430252,unspecified,23-11-2011,23-11-2011,INVALID,,0
704832,337891,unspecified,23-11-2011,08-12-2011,FIXED,,16
704834,337891,unspecified,23-11-2011,31-05-2012,WONTFIX,,191
704838,337891,unspecified,23-11-2011,08-12-2011,FIXED,,16
704872,430258,9 Branch,23-11-2011,23-11-2011,DUPLICATE,,0
704885,430263,8 Branch,23-11-2011,23-11-2011,INVALID,,0
704894,256647,Trunk,23-11-2011,19-07-2012,DUPLICATE,,239
704913,337891,unspecified,23-11-2011,08-12-2011,FIXED,,15
704914,409754,Trunk,23-11-2011,23-11-2011,DUPLICATE,,0
704918,337891,unspecified,23-11-2011,28-01-2012,FIXED,,66
704919,337891,unspecified,23-11-2011,29-04-2012,FIXED,,158
704955,337891,unspecified,23-11-2011,29-04-2012,WONTFIX,,158
704991,8558,10 Branch,23-11-2011,24-11-2011,FIXED,,1
705000,421861,Trunk,23-11-2011,24-11-2011,DUPLICATE,,1
705001,421861,Trunk,23-11-2011,24-11-2011,DUPLICATE,,1
705043,241497,unspecified,23-11-2011,10-12-2011,FIXED,,17
705054,288265,unspecified,23-11-2011,03-12-2012,WORKSFORME,,375
705064,162868,8 Branch,23-11-2011,23-11-2011,DUPLICATE,,0
705074,337891,unspecified,23-11-2011,08-12-2011,FIXED,,15
705081,393951,11 Branch,23-11-2011,24-11-2011,INVALID,,1
705097,162024,7 Branch,23-11-2011,23-11-2011,DUPLICATE,,0
705100,305228,Trunk,23-11-2011,01-12-2011,FIXED,,8
705120,430317,8 Branch,23-11-2011,25-07-2012,INCOMPLETE,,245
705124,430318,8 Branch,24-11-2011,14-06-2012,INCOMPLETE,,204
705125,430316,7 Branch,24-11-2011,26-04-2012,INCOMPLETE,,155
705148,290021,10 Branch,24-11-2011,24-11-2011,DUPLICATE,,0
705159,78379,8 Branch,24-11-2011,03-02-2012,INCOMPLETE,,71
705164,392249,8 Branch,24-11-2011,24-11-2011,INVALID,,0
705197,249294,unspecified,24-11-2011,03-12-2012,WORKSFORME,,375
705232,83340,8 Branch,24-11-2011,24-11-2011,DUPLICATE,,0
705243,317834,9 Branch,24-11-2011,28-11-2011,DUPLICATE,,4
705244,317834,9 Branch,24-11-2011,05-01-2012,FIXED,,41
705276,313697,unspecified,25-11-2011,12-03-2012,FIXED,,108
705285,415223,11 Branch,25-11-2011,25-11-2011,INVALID,,0
705314,423882,10 Branch,25-11-2011,03-12-2012,WORKSFORME,,374
705315,334181,8 Branch,25-11-2011,25-11-2011,DUPLICATE,,0
705323,423882,10 Branch,25-11-2011,17-09-2012,FIXED,,297
705340,430385,unspecified,25-11-2011,25-11-2011,INVALID,,0
705341,430385,unspecified,25-11-2011,25-11-2011,INVALID,,0
705346,430385,unspecified,25-11-2011,25-11-2011,INVALID,,0
705382,430394,8 Branch,25-11-2011,26-11-2011,DUPLICATE,,1
705383,430393,11 Branch,25-11-2011,25-11-2011,DUPLICATE,,1
705413,276128,7 Branch,25-11-2011,28-11-2011,DUPLICATE,,2
705422,236535,10 Branch,25-11-2011,05-02-2012,FIXED,,72
705464,113571,unspecified,26-11-2011,08-12-2011,FIXED,,12
705468,275253,8 Branch,26-11-2011,26-11-2011,DUPLICATE,,0
705478,376043,unspecified,26-11-2011,27-11-2011,INVALID,,1
705494,12099,12 Branch,26-11-2011,01-09-2012,INCOMPLETE,,280
705501,430421,8 Branch,26-11-2011,28-11-2011,DUPLICATE,,2
705510,266047,8 Branch,26-11-2011,26-11-2011,WORKSFORME,,0
705511,266047,8 Branch,26-11-2011,27-11-2011,INVALID,,1
705520,430430,5 Branch,26-11-2011,26-11-2011,INCOMPLETE,,0
705521,430431,8 Branch,26-11-2011,26-11-2011,INVALID,,0
705522,430430,5 Branch,26-11-2011,26-11-2011,DUPLICATE,,0
705524,430430,5 Branch,26-11-2011,26-11-2011,DUPLICATE,,0
705525,430430,5 Branch,26-11-2011,26-11-2011,DUPLICATE,,0
705536,407703,8 Branch,27-11-2011,12-06-2012,INCOMPLETE,,198
705545,320678,8 Branch,27-11-2011,27-11-2011,INVALID,,0
705564,373050,8 Branch,27-11-2011,06-12-2011,WORKSFORME,,9
705565,265284,8 Branch,27-11-2011,28-11-2011,WORKSFORME,,1
705576,427214,9 Branch,27-11-2011,27-11-2011,WONTFIX,,0
705583,404559,10 Branch,27-11-2011,23-09-2012,FIXED,,301
705597,20203,Trunk,27-11-2011,12-12-2011,FIXED,,14
705602,334849,unspecified,27-11-2011,15-12-2011,FIXED,,18
705609,352492,8 Branch,27-11-2011,17-04-2012,INCOMPLETE,,142
705612,286118,8 Branch,27-11-2011,30-11-2011,INVALID,,3
705619,430468,9 Branch,27-11-2011,06-05-2012,WORKSFORME,,161
705621,376201,Trunk,27-11-2011,29-11-2011,FIXED,,2
705622,430470,3.6 Branch,27-11-2011,27-11-2011,INCOMPLETE,,0
705623,430471,10 Branch,27-11-2011,25-12-2011,INVALID,,27
705624,430474,8 Branch,27-11-2011,27-11-2011,INVALID,,0
705628,430221,unspecified,27-11-2011,27-11-2011,INVALID,,0
705705,364443,Trunk,28-11-2011,17-04-2012,DUPLICATE,,142
705707,363318,Trunk,28-11-2011,17-02-2012,FIXED,,81
